	genes	Gene_Symbol	Ensembl_Gene_ID	description	HCC3_BaP_C0_093_S93	HCC3_BaP_C0_094_S94	HCC3_BaP_C5_053_S53	HCC3_BaP_C5_054_S54
1518	KLRK1_20413	KLRK1	ENSG00000213809	NA	7.86	0	0	15.76
1519	DBF4_20417	DBF4	ENSG00000006634	DBF4 zinc finger	228.07	91.66	571.47	520.08
1520	EIF3K_20430	EIF3K	ENSG00000178982	eukaryotic translation initiation factor 3 subunit K	503.33	583.3	226.43	252.16
1521	FLRT2_20435	FLRT2	ENSG00000185070	fibronectin leucine rich transmembrane protein 2	39.32	25	21.56	78.8
1522	IRS1_20491	IRS1	ENSG00000169047	insulin receptor substrate 1	15.73	25	10.78	15.76
1523	ALPP_20550	ALPP	ENSG00000163283	alkaline phosphatase, placental	7.86	16.67	0	0
1524	RPLP0_20556	RPLP0	ENSG00000089157	ribosomal protein lateral stalk subunit P0	3232.3	3341.47	3590.53	4806.78
1525	NEK2_20563	NEK2	ENSG00000117650	NIMA related kinase 2	31.46	50	172.52	267.92
1526	NOL11_20572	NOL11	ENSG00000130935	nucleolar protein 11	70.78	58.33	118.61	63.04
1527	CHAC2_20593	CHAC2	ENSG00000143942	ChaC glutathione specific gamma-glutamylcyclotransferase 2	94.37	66.66	183.3	189.12
1528	C1S_20607	C1S	ENSG00000182326	complement C1s	14745.9	15049.12	4895.2	3230.79
1529	KLF5_20609	KLF5	ENSG00000102554	Kruppel like factor 5	47.19	83.33	129.39	189.12
1530	KLHL24_20638	KLHL24	ENSG00000114796	kelch like family member 24	31.46	8.33	0	0
1531	CYP3A4_20661	CYP3A4	ENSG00000160868	cytochrome P450 family 3 subfamily A member 4	1808.83	1874.89	21.56	0
1532	C1orf162_20673	C1orf162	ENSG00000143110	NA	0	0	21.56	0
1533	ACADVL_20681	ACADVL	ENSG00000072778	acyl-CoA dehydrogenase very long chain	715.67	808.29	808.68	819.52
1534	SLBP_20689	SLBP	ENSG00000163950	stem-loop binding protein	23.59	66.66	150.95	78.8
1535	GAGE2A_20694	GAGE2A	ENSG00000189064	G antigen 2B	644.89	483.31	884.15	977.12
1536	GAGE2A_20694	GAGE2A	ENSG00000189064	G antigen 2A	644.89	483.31	884.15	977.12
1537	GAGE2A_20694	GAGE2A	ENSG00000189064	G antigen 8	644.89	483.31	884.15	977.12
1538	SEPW1_20696	SELENOW	ENSG00000178980	selenoprotein W	165.15	174.99	528.34	504.32
1539	CEP55_20707	CEP55	ENSG00000138180	centrosomal protein 55	39.32	33.33	183.3	315.2
1540	MRPL36_20712	MRPL36	ENSG00000171421	mitochondrial ribosomal protein L36	1218.99	1524.91	991.98	992.88
1541	ACOX1_20713	ACOX1	ENSG00000161533	acyl-CoA oxidase 1	94.37	116.66	75.48	63.04
1542	CRISP3_20727	CRISP3	ENSG00000096006	cysteine rich secretory protein 3	7.86	16.67	10.78	31.52
1543	PDGFB_20737	PDGFB	ENSG00000100311	NA	0	8.33	0	31.52
1544	NR2F1_20784	NR2F1	ENSG00000175745	nuclear receptor subfamily 2 group F member 1	31.46	58.33	64.69	0
1545	HIST1H2AK_20840	H2AC15	ENSG00000275221	H2A clustered histone 15	778.58	749.96	1401.71	2017.27
1546	HIST1H2AC_20846	H2AC6	ENSG00000180573	H2A clustered histone 6	747.13	866.62	1099.8	1481.43
1547	ITPR1_20884	ITPR1	ENSG00000150995	inositol 1,4,5-trisphosphate receptor type 1	0	8.33	21.56	15.76
1548	CHST11_20899	CHST11	ENSG00000171310	carbohydrate sulfotransferase 11	7.86	0	21.56	0
1549	SLC25A5_20900	SLC25A5	ENSG00000005022	solute carrier family 25 member 5	1124.62	1066.6	1229.19	1197.76
1550	FUT4_20944	FUT4	ENSG00000196371	fucosyltransferase 4	15.73	16.67	0	0
1551	MDH2_20964	MDH2	ENSG00000146701	malate dehydrogenase 2	1069.57	1291.59	582.25	661.92
1552	ABCB11_21010	ABCB11	ENSG00000073734	NA	7.86	0	10.78	0
1553	CLDN7_21042	CLDN7	ENSG00000181885	claudin 7	7.86	8.33	0	15.76
1554	ATAD5_21054	ATAD5	ENSG00000176208	ATPase family AAA domain containing 5	0	0	21.56	15.76
1555	CDT1_21099	CDT1	ENSG00000167513	chromatin licensing and DNA replication factor 1	15.73	16.67	140.17	110.32
1556	GSR_21104	GSR	ENSG00000104687	glutathione-disulfide reductase	1038.11	1033.27	700.85	520.08
1557	TRIAP1_21159	TRIAP1	ENSG00000170855	TP53 regulated inhibitor of apoptosis 1	23.59	50	43.13	47.28
1558	IL1R1_21162	IL1R1	ENSG00000115594	interleukin 1 receptor type 1	275.26	258.32	129.39	94.56
1559	NDRG1_21187	NDRG1	ENSG00000104419	N-myc downstream regulated 1	157.29	224.99	388.17	330.96
1560	CLK2_21215	CLK2	ENSG00000176444	CDC like kinase 2	330.31	266.65	258.78	378.24
1561	HSPA6_21239	HSPA6	ENSG00000173110	heat shock protein family A (Hsp70) member 6	7.86	8.33	21.56	15.76
1562	DSP_21266	DSP	ENSG00000096696	desmoplakin	267.39	224.99	409.73	346.72
1563	S100A2_21300	S100A2	ENSG00000196754	S100 calcium binding protein A2	401.09	274.98	2339.77	3514.47
1564	TYMS_21327	TYMS	ENSG00000176890	thymidylate synthetase	1549.3	1308.26	8421.03	6997.42
1565	MTR_21332	MTR	ENSG00000116984	NA	0	0	21.56	0
1566	SEPT10_21372	SEPTIN10	ENSG00000186522	septin 10	204.48	208.32	366.6	330.96
1567	RPL35_21373	RPL35	ENSG00000136942	ribosomal protein L35	1525.71	1383.25	1703.61	2568.87
1568	UGT2B7_21389	UGT2B7	ENSG00000171234	UDP glucuronosyltransferase family 2 member B7	534.78	641.63	140.17	157.6
1569	EREG_21427	EREG	ENSG00000124882	epiregulin	0	0	43.13	15.76
1570	CDC16_21464	CDC16	ENSG00000130177	cell division cycle 16	314.58	366.65	474.42	362.48
1571	CANX_21472	CANX	ENSG00000127022	calnexin	47.19	41.66	64.69	110.32
1572	EXOG_21490	EXOG	ENSG00000157036	exo/endonuclease G	212.34	241.65	323.47	346.72
1573	SRSF9_21528	SRSF9	ENSG00000111786	serine and arginine rich splicing factor 9	1297.64	1191.6	1595.79	1702.07
1574	AMY1A_21570	AMY1A	ENSG00000237763	amylase alpha 1A	7.86	16.67	10.78	15.76
1575	ACP1_21590	ACP1	ENSG00000143727	acid phosphatase 1	62.92	58.33	53.91	110.32
1576	BCL2L1_21647	BCL2L1	ENSG00000171552	BCL2 like 1	2076.22	1766.56	3234.71	2805.27
1577	GXYLT1_21652	GXYLT1	ENSG00000151233	NA	7.86	0	0	15.76
1578	F3_21670	F3	ENSG00000117525	coagulation factor III, tissue factor	401.09	466.64	690.07	740.72
1579	MAP1LC3A_21677	MAP1LC3A	ENSG00000101460	microtubule associated protein 1 light chain 3 alpha	723.53	799.95	970.41	945.6
1580	EXOSC8_21683	EXOSC8	ENSG00000120699	exosome component 8	70.78	75	204.87	173.36
1581	TRIM22_21719	TRIM22	ENSG00000132274	tripartite motif containing 22	55.05	58.33	247.99	220.64
1582	LEPROTL1_21732	LEPROTL1	ENSG00000104660	leptin receptor overlapping transcript like 1	7.86	75	32.35	15.76
1583	HELLS_21751	HELLS	ENSG00000119969	helicase, lymphoid specific	7.86	16.67	10.78	63.04
1584	GINS3_21786	GINS3	ENSG00000181938	GINS complex subunit 3	31.46	25	129.39	252.16
1585	FABP4_21799	FABP4	ENSG00000170323	fatty acid binding protein 4	23.59	66.66	21.56	31.52
1586	ICE1_21898	ICE1	ENSG00000164151	interactor of little elongation complex ELL subunit 1	23.59	8.33	21.56	47.28
1587	AASDHPPT_21936	AASDHPPT	ENSG00000149313	aminoadipate-semialdehyde dehydrogenase-phosphopantetheinyl transferase	15.73	58.33	75.48	78.8
1588	PLIN2_21957	PLIN2	ENSG00000147872	perilipin 2	479.73	508.3	334.25	488.56
1589	SLC7A7_21997	SLC7A7	ENSG00000155465	solute carrier family 7 member 7	15.73	33.33	10.78	0
1590	ATAD2_22038	ATAD2	ENSG00000156802	ATPase family AAA domain containing 2	7.86	8.33	10.78	15.76
1591	IFI30_22048	IFI30	ENSG00000216490	IFI30 lysosomal thiol reductase	212.34	249.99	366.6	520.08
1592	CMSS1_22063	CMSS1	ENSG00000184220	cms1 ribosomal small subunit homolog	70.78	50	64.69	47.28
1593	BRMS1L_22068	BRMS1L	ENSG00000100916	BRMS1 like transcriptional repressor	338.17	216.65	355.82	535.84
1594	SAA1_22122	SAA1	ENSG00000173432	serum amyloid A1	346.04	333.31	64.69	110.32
1595	KIF13A_22151	KIF13A	ENSG00000137177	kinesin family member 13A	94.37	99.99	21.56	31.52
1596	BBS10_22175	BBS10	ENSG00000179941	Bardet-Biedl syndrome 10	7.86	33.33	32.35	0
1597	FOXA1_22204	FOXA1	ENSG00000129514	forkhead box A1	7.86	16.67	21.56	15.76
1598	GRB14_22206	GRB14	ENSG00000115290	growth factor receptor bound protein 14	78.64	174.99	86.26	63.04
1599	TFAM_22228	TFAM	ENSG00000108064	transcription factor A, mitochondrial	47.19	41.66	32.35	47.28
1600	TMBIM6_22300	TMBIM6	ENSG00000139644	transmembrane BAX inhibitor motif containing 6	503.33	483.31	754.77	788
1601	LIMS4_22317	LIMS4	ENSG00000256671	LIM zinc finger domain containing 4	7.86	8.33	0	0
1602	FAM72A_22322	FAM72A	ENSG00000196550	family with sequence similarity 72 member A	55.05	58.33	204.87	220.64
1603	CCT6A_22369	CCT6A	ENSG00000146731	chaperonin containing TCP1 subunit 6A	3822.14	3916.44	5854.83	6855.58
1604	H1F0_22378	H1-0	ENSG00000189060	H1.0 linker histone	0	25	10.78	31.52
1605	KHDRBS3_22399	KHDRBS3	ENSG00000131773	KH RNA binding domain containing, signal transduction associated 3	0	0	10.78	31.52
1606	CYP2C19_22478	CYP2C19	ENSG00000165841	cytochrome P450 family 2 subfamily C member 19	15.73	25	32.35	94.56
1607	ZNF587_22500	ZNF587	ENSG00000198466	zinc finger protein 587	78.64	124.99	226.43	220.64
1608	MYBL1_22509	MYBL1	ENSG00000185697	MYB proto-oncogene like 1	55.05	58.33	463.64	126.08
1609	ZFAND1_22534	ZFAND1	ENSG00000104231	zinc finger AN1-type containing 1	102.24	83.33	86.26	126.08
1610	ACADM_22566	ACADM	ENSG00000117054	acyl-CoA dehydrogenase medium chain	47.19	75	75.48	94.56
1611	GAGE2D_22568	GAGE2D	NA	NA	2823.35	3091.49	4064.95	4601.9
1612	SMIM15_22626	SMIM15	ENSG00000188725	small integral membrane protein 15	23.59	16.67	86.26	78.8
1613	CSRNP1_22653	CSRNP1	ENSG00000144655	cysteine and serine rich nuclear protein 1	180.88	116.66	334.25	378.24
1614	ECI1_22689	ECI1	ENSG00000167969	enoyl-CoA delta isomerase 1	5418.63	5516.34	1919.26	1938.47
1615	ABCA6_22690	ABCA6	ENSG00000154262	ATP binding cassette subfamily A member 6	0	8.33	10.78	0
1616	ACAT1_22692	ACAT1	ENSG00000075239	acetyl-CoA acetyltransferase 1	117.97	141.66	97.04	94.56
1617	PRKDC_22715	PRKDC	ENSG00000253729	protein kinase, DNA-activated, catalytic subunit	15.73	8.33	10.78	0
1618	FCGR3B_22716	FCGR3B	ENSG00000162747	NA	0	0	0	31.52
1619	KAT2B_22724	KAT2B	ENSG00000114166	lysine acetyltransferase 2B	78.64	91.66	43.13	63.04
1620	PLXDC2_22745	PLXDC2	ENSG00000120594	plexin domain containing 2	1195.4	1049.94	75.48	157.6
1621	TPI1_22768	TPI1	ENSG00000111669	triosephosphate isomerase 1	188.75	141.66	226.43	110.32
1622	TM7SF3_22780	TM7SF3	ENSG00000064115	transmembrane 7 superfamily member 3	86.51	83.33	150.95	141.84
1623	CYP4A22_22794	CYP4A22	ENSG00000162365	cytochrome P450 family 4 subfamily A member 22	7.86	8.33	0	0
1624	DDX60_22807	DDX60	ENSG00000137628	DExD/H-box helicase 60	62.92	41.66	53.91	0
1625	GEMIN5_22827	GEMIN5	ENSG00000082516	gem nuclear organelle associated protein 5	613.43	766.62	603.81	441.28
1626	SOD2_22842	SOD2	ENSG00000112096	NA	15.73	0	0	0
1627	NEIL3_22846	NEIL3	ENSG00000109674	nei like DNA glycosylase 3	0	8.33	10.78	31.52
1628	GCLC_22866	GCLC	ENSG00000001084	glutamate-cysteine ligase catalytic subunit	267.39	433.31	150.95	157.6
1629	TAP1_22946	TAP1	ENSG00000168394	transporter 1, ATP binding cassette subfamily B member	15.73	8.33	75.48	15.76
1630	HNF1A_22954	HNF1A	ENSG00000135100	HNF1 homeobox A	39.32	83.33	0	0
1631	IL18_22992	IL18	ENSG00000150782	interleukin 18	70.78	91.66	75.48	31.52
1632	POR_23019	POR	ENSG00000127948	cytochrome p450 oxidoreductase	62.92	75	32.35	0
1633	ATP6V0E1_23077	ATP6V0E1	ENSG00000113732	ATPase H+ transporting V0 subunit e1	7290.37	7424.57	4237.47	4633.42
1634	ATF6B_23130	ATF6B	ENSG00000213676	activating transcription factor 6 beta	7.86	0	10.78	15.76
1635	MAOA_23149	MAOA	ENSG00000189221	monoamine oxidase A	2091.95	2299.87	442.08	315.2
1636	FSTL1_23151	FSTL1	ENSG00000163430	follistatin like 1	589.84	549.97	388.17	551.6
1637	DBNDD2_23171	DBNDD2	ENSG00000244274	dysbindin domain containing 2	7.86	8.33	0	0
1638	DMTN_23208	DMTN	ENSG00000158856	dematin actin binding protein	15.73	8.33	32.35	15.76
1639	WARS_23223	WARS1	ENSG00000140105	tryptophanyl-tRNA synthetase 1	15.73	25	0	0
1640	DTX3L_23240	DTX3L	ENSG00000163840	deltex E3 ubiquitin ligase 3L	39.32	58.33	32.35	63.04
1641	ACADL_23253	ACADL	ENSG00000115361	acyl-CoA dehydrogenase long chain	133.7	191.66	86.26	47.28
1642	ACSL5_23312	ACSL5	ENSG00000197142	acyl-CoA synthetase long chain family member 5	3436.78	4016.43	2436.82	1686.31
1643	CCND2_23334	CCND2	ENSG00000118971	NA	7.86	0	0	15.76
1644	HAVCR1_23335	HAVCR1	ENSG00000113249	hepatitis A virus cellular receptor 1	86.51	83.33	43.13	15.76
1645	PSMB9_23343	PSMB9	ENSG00000240065	proteasome 20S subunit beta 9	1336.96	1383.25	1186.06	945.6
1646	PSMC1_23344	PSMC1	ENSG00000100764	proteasome 26S subunit, ATPase 1	15.73	8.33	21.56	0
1647	PSMD3_23346	PSMD3	ENSG00000108344	NA	7.86	0	10.78	0
1648	ABCC3_23353	ABCC3	ENSG00000108846	ATP binding cassette subfamily C member 3	23.59	16.67	21.56	15.76
1649	MDM2_23384	MDM2	ENSG00000135679	MDM2 proto-oncogene	707.8	774.95	2792.63	2017.27
1650	ZDHHC16_23488	ZDHHC16	ENSG00000171307	zinc finger DHHC-type palmitoyltransferase 16	47.19	50	64.69	47.28
1651	PSEN2_23493	PSEN2	ENSG00000143801	presenilin 2	0	8.33	10.78	15.76
1652	OLFML2B_23568	OLFML2B	ENSG00000162745	olfactomedin like 2B	0	0	10.78	15.76
1653	CCT5_23696	CCT5	ENSG00000150753	chaperonin containing TCP1 subunit 5	2870.53	2749.84	3655.22	3388.39
1654	ENDOG_23724	ENDOG	ENSG00000167136	endonuclease G	7.86	16.67	0	0
1655	AHR_23752	AHR	ENSG00000106546	aryl hydrocarbon receptor	196.61	158.32	118.61	94.56
1656	SSB_23767	SSB	ENSG00000138385	small RNA binding exonuclease protection factor La	1478.52	1391.59	1531.1	1623.27
1657	ZEB2_23804	ZEB2	ENSG00000169554	zinc finger E-box binding homeobox 2	55.05	50	32.35	78.8
1658	MAL2_23815	MAL2	ENSG00000147676	mal, T cell differentiation protein 2	180.88	258.32	215.65	157.6
1659	TNFRSF10B_23818	TNFRSF10B	ENSG00000120889	TNF receptor superfamily member 10b	330.31	449.97	905.72	740.72
1660	LAPTM5_23860	LAPTM5	ENSG00000162511	NA	39.32	0	64.69	0
1661	PAPSS1_23878	PAPSS1	ENSG00000138801	3'-phosphoadenosine 5'-phosphosulfate synthase 1	23.59	16.67	86.26	78.8
1662	HLA-DRB4_23880	HLA-DRB4	ENSG00000227826	major histocompatibility complex, class II, DR beta 4	94.37	116.66	97.04	94.56
1663	SAMD9L_23913	SAMD9L	ENSG00000177409	sterile alpha motif domain containing 9 like	346.04	408.31	280.34	189.12
1664	GAGE3_23922	GAGE3	NA	NA	5088.32	4733.06	8421.03	8652.21
1665	FGG_23945	FGG	ENSG00000171557	fibrinogen gamma chain	1502.12	1683.24	528.34	330.96
1666	FERMT2_23975	FERMT2	ENSG00000073712	FERM domain containing kindlin 2	94.37	66.66	172.52	126.08
1667	COIL_23990	COIL	ENSG00000121058	coilin	141.56	158.32	194.08	220.64
1668	EVI2B_24023	EVI2B	ENSG00000185862	ecotropic viral integration site 2B	31.46	0	150.95	204.88
1669	THRB_24158	THRB	ENSG00000151090	thyroid hormone receptor beta	86.51	108.33	10.78	47.28
1670	THBS1_24188	THBS1	ENSG00000137801	thrombospondin 1	55.05	58.33	86.26	110.32
1671	BEX3_24191	BEX3	ENSG00000166681	brain expressed X-linked 3	2091.95	1741.57	2048.65	2442.79
1672	DUSP1_24234	DUSP1	ENSG00000120129	dual specificity phosphatase 1	3326.67	3133.15	4366.86	3719.35
1673	WDR12_24240	WDR12	ENSG00000138442	WD repeat domain 12	47.19	41.66	32.35	31.52
1674	C1orf112_24242	C1orf112	ENSG00000000460	chromosome 1 open reading frame 112	39.32	25	97.04	173.36
1675	SNAI2_24257	SNAI2	ENSG00000019549	snail family transcriptional repressor 2	1627.95	1399.92	2231.95	2143.35
1676	SLC26A2_24334	SLC26A2	ENSG00000155850	NA	0	8.33	0	15.76
1677	RNF19B_24383	RNF19B	ENSG00000116514	ring finger protein 19B	31.46	66.66	183.3	47.28
1678	NIPSNAP3A_24427	NIPSNAP3A	ENSG00000136783	nipsnap homolog 3A	7.86	25	21.56	63.04
1679	PRKAB2_24437	PRKAB2	ENSG00000131791	protein kinase AMP-activated non-catalytic subunit beta 2	15.73	8.33	43.13	15.76
1680	TMEM126A_24438	TMEM126A	ENSG00000171202	transmembrane protein 126A	86.51	141.66	161.74	31.52
1681	CS_24503	CS	ENSG00000062485	citrate synthase	7.86	8.33	10.78	15.76
1682	CYR61_24505	CCN1	ENSG00000142871	cellular communication network factor 1	23.59	8.33	53.91	78.8
1683	PROCR_24511	PROCR	ENSG00000101000	protein C receptor	149.43	124.99	291.12	346.72
1684	SULT2A1_24513	SULT2A1	ENSG00000105398	sulfotransferase family 2A member 1	133.7	166.66	21.56	15.76
1685	SRSF10_24587	SRSF10	ENSG00000188529	serine and arginine rich splicing factor 10	15.73	8.33	43.13	15.76
1686	SGPP1_24607	SGPP1	ENSG00000126821	sphingosine-1-phosphate phosphatase 1	78.64	99.99	161.74	189.12
1687	MEX3B_24640	MEX3B	ENSG00000183496	mex-3 RNA binding family member B	23.59	33.33	64.69	63.04
1688	SOD1_24659	SOD1	ENSG00000142168	superoxide dismutase 1	3452.51	3483.13	4064.95	4538.86
1689	SRGN_24666	SRGN	ENSG00000122862	serglycin	180.88	149.99	226.43	236.4
1690	CENPU_24681	CENPU	ENSG00000151725	centromere protein U	173.02	133.33	1099.8	1575.99
1691	GSTA5_24748	GSTA5	ENSG00000182793	glutathione S-transferase alpha 5	369.63	341.65	0	31.52
1692	THEM4_24773	THEM4	ENSG00000159445	thioesterase superfamily member 4	39.32	0	21.56	47.28
1693	NAA20_24782	NAA20	ENSG00000173418	N-alpha-acetyltransferase 20, NatB catalytic subunit	23.59	0	10.78	63.04
1694	AHSA1_24801	AHSA1	ENSG00000100591	activator of HSP90 ATPase activity 1	574.11	583.3	603.81	724.96
1695	SNURF_24817	SNURF	ENSG00000273173	SNRPN upstream open reading frame	7.86	33.33	10.78	47.28
1696	EEF1G_24831	EEF1G	ENSG00000254772	eukaryotic translation elongation factor 1 gamma	7.86	25	10.78	0
1697	HSD17B8_24850	HSD17B8	ENSG00000204228	hydroxysteroid 17-beta dehydrogenase 8	94.37	83.33	10.78	47.28
1698	RIPK1_24853	RIPK1	ENSG00000137275	receptor interacting serine/threonine kinase 1	110.1	124.99	118.61	78.8
1699	GDNF_24860	GDNF	ENSG00000168621	glial cell derived neurotrophic factor	55.05	25	150.95	94.56
1700	TSG101_24913	TSG101	ENSG00000074319	tumor susceptibility 101	511.19	599.97	593.03	488.56
1701	AK3_24914	AK3	ENSG00000147853	adenylate kinase 3	31.46	16.67	21.56	15.76
1702	RAD51AP1_24940	RAD51AP1	ENSG00000111247	RAD51 associated protein 1	7.86	0	32.35	31.52
1703	PLRG1_24969	PLRG1	ENSG00000171566	pleiotropic regulator 1	7.86	8.33	32.35	47.28
1704	TP53I3_24981	TP53I3	ENSG00000115129	tumor protein p53 inducible protein 3	212.34	133.33	873.37	961.36
1705	LAMP3_25004	LAMP3	ENSG00000078081	NA	0	0	0	31.52
1706	ABCG2_25072	ABCG2	ENSG00000118777	ATP binding cassette subfamily G member 2 (Junior blood group)	31.46	41.66	10.78	0
1707	NR1H4_25084	NR1H4	ENSG00000012504	nuclear receptor subfamily 1 group H member 4	55.05	33.33	10.78	0
1708	RPS3_25124	RPS3	ENSG00000149273	ribosomal protein S3	1895.34	1733.23	2415.25	2222.15
1709	IGF1_25126	IGF1	ENSG00000017427	NA	15.73	0	10.78	0
1710	CTSS_25157	CTSS	ENSG00000163131	cathepsin S	110.1	50	118.61	110.32
1711	GRIN2C_25162	GRIN2C	ENSG00000161509	glutamate ionotropic receptor NMDA type subunit 2C	0	8.33	64.69	31.52
1712	MAPK12_25181	MAPK12	ENSG00000188130	mitogen-activated protein kinase 12	31.46	8.33	0	15.76
1713	S100A9_25189	S100A9	ENSG00000163220	S100 calcium binding protein A9	385.36	291.65	603.81	488.56
1714	CYP19A1_25213	CYP19A1	ENSG00000137869	cytochrome P450 family 19 subfamily A member 1	15.73	16.67	86.26	15.76
1715	G6PD_25228	G6PD	ENSG00000160211	glucose-6-phosphate dehydrogenase	5575.92	5116.37	3558.18	3719.35
1716	PHF5A_25261	PHF5A	ENSG00000100410	PHD finger protein 5A	102.24	99.99	226.43	110.32
1717	GPR89A_25292	GPR89A	ENSG00000117262	G protein-coupled receptor 89A	322.44	283.32	398.95	330.96
1718	PPM1D_25317	PPM1D	ENSG00000170836	protein phosphatase, Mg2+/Mn2+ dependent 1D	7.86	16.67	97.04	94.56
1719	OAS1_25326	OAS1	ENSG00000089127	2'-5'-oligoadenylate synthetase 1	7.86	16.67	21.56	31.52
1720	PPCS_25423	PPCS	ENSG00000127125	phosphopantothenoylcysteine synthetase	39.32	83.33	10.78	0
1721	PRDX2_25446	PRDX2	ENSG00000167815	peroxiredoxin 2	290.99	224.99	118.61	173.36
1722	NLRC5_25496	NLRC5	ENSG00000140853	NLR family CARD domain containing 5	23.59	33.33	10.78	15.76
1723	ZNF260_25549	ZNF260	ENSG00000254004	NA	0	0	32.35	0
1724	BBC3_25556	BBC3	ENSG00000105327	BCL2 binding component 3	31.46	66.66	129.39	78.8
1725	CDH2_25558	CDH2	ENSG00000170558	cadherin 2	2626.74	2149.87	1682.05	1229.28
1726	BDNF_25560	BDNF	ENSG00000176697	brain derived neurotrophic factor	7.86	8.33	75.48	31.52
1727	IFI6_25609	IFI6	ENSG00000126709	interferon alpha inducible protein 6	1101.03	1133.27	1552.66	1796.63
1728	CCL15_25622	CCL15	ENSG00000275718	C-C motif chemokine ligand 15	39.32	50	32.35	31.52
1729	NAT1_25741	NAT1	ENSG00000171428	N-acetyltransferase 1	70.78	16.67	107.82	78.8
1730	ETF1_25817	ETF1	ENSG00000120705	eukaryotic translation termination factor 1	173.02	224.99	291.12	346.72
1731	HPN_25853	HPN	ENSG00000105707	hepsin	180.88	83.33	21.56	47.28
1732	ZNF420_25875	ZNF420	ENSG00000197050	NA	0	8.33	10.78	0
1733	GCLM_25908	GCLM	ENSG00000023909	glutamate-cysteine ligase modifier subunit	3601.93	3508.13	2113.34	2033.03
1734	MRE11A_25911	MRE11	ENSG00000020922	MRE11 homolog, double strand break repair nuclease	110.1	66.66	215.65	252.16
1735	FLNA_25912	FLNA	ENSG00000196924	filamin A	47.19	16.67	172.52	141.84
1736	MET_25913	MET	ENSG00000105976	MET proto-oncogene, receptor tyrosine kinase	574.11	533.3	388.17	346.72
1737	EPS8L3_25915	EPS8L3	ENSG00000198758	EPS8 like 3	15.73	25	10.78	63.04
1738	TIGAR_25932	TIGAR	ENSG00000078237	TP53 induced glycolysis regulatory phosphatase	408.95	316.65	528.34	614.64
1739	SYTL1_25933	SYTL1	ENSG00000142765	synaptotagmin like 1	23.59	25	194.08	157.6
1740	RNASE4_25972	RNASE4	ENSG00000258818	ribonuclease A family member 4	157.29	166.66	64.69	157.6
1741	PSMC3_25991	PSMC3	ENSG00000165916	proteasome 26S subunit, ATPase 3	7.86	8.33	118.61	110.32
1742	NSA2_26002	NSA2	ENSG00000164346	NSA2 ribosome biogenesis factor	1486.39	1416.58	1153.71	803.76
1743	GPS1_26008	GPS1	ENSG00000169727	G protein pathway suppressor 1	243.8	266.65	291.12	315.2
1744	ASF1B_26041	ASF1B	ENSG00000105011	anti-silencing function 1B histone chaperone	173.02	133.33	1509.53	1418.4
1745	MMP3_26059	MMP3	ENSG00000149968	matrix metallopeptidase 3	15.73	8.33	21.56	15.76
1746	APOA1_26063	APOA1	ENSG00000118137	apolipoprotein A1	3656.98	3699.78	183.3	157.6
1747	FAM96B_26073	CIAO2B	ENSG00000166595	cytosolic iron-sulfur assembly component 2B	361.77	358.31	366.6	299.44
1748	ATP5B_26124	ATP5F1B	ENSG00000110955	ATP synthase F1 subunit beta	7864.48	8066.2	5153.97	4397.02
1749	TTC4_26135	TTC4	ENSG00000243725	tetratricopeptide repeat domain 4	15.73	16.67	53.91	63.04
1750	ETNK1_26147	ETNK1	ENSG00000139163	ethanolamine kinase 1	15.73	16.67	43.13	0
1751	MT1G_26225	MT1G	ENSG00000125144	metallothionein 1G	6716.27	7041.26	16324.51	18770.09
1752	MAP2_26319	MAP2	ENSG00000078018	microtubule associated protein 2	802.18	791.62	312.69	126.08
1753	CEL_26356	CEL	ENSG00000170835	NA	7.86	0	32.35	0
1754	SRSF7_26369	SRSF7	ENSG00000115875	serine and arginine rich splicing factor 7	566.24	541.64	700.85	441.28
1755	GSDMB_26379	GSDMB	ENSG00000073605	gasdermin B	23.59	16.67	10.78	31.52
1756	ADH1A_26384	ADH1A	ENSG00000187758	alcohol dehydrogenase 1A (class I), alpha polypeptide	1643.68	2291.53	32.35	63.04
1757	MRPS6_26422	MRPS6	ENSG00000243927	mitochondrial ribosomal protein S6	180.88	183.32	226.43	252.16
1758	AATF_26432	AATF	ENSG00000275700	apoptosis antagonizing transcription factor	196.61	91.66	140.17	63.04
1759	BIRC6_26442	BIRC6	ENSG00000115760	baculoviral IAP repeat containing 6	31.46	108.33	64.69	110.32
1760	NR1H3_26446	NR1H3	ENSG00000025434	nuclear receptor subfamily 1 group H member 3	0	0	10.78	15.76
1761	BCL2L11_26447	BCL2L11	ENSG00000153094	BCL2 like 11	39.32	91.66	86.26	204.88
1762	SKA1_26466	SKA1	ENSG00000154839	spindle and kinetochore associated complex subunit 1	0	16.67	97.04	110.32
1763	NQO1_26473	NQO1	ENSG00000181019	NAD(P)H quinone dehydrogenase 1	55.05	83.33	140.17	15.76
1764	MAGI1_26483	MAGI1	ENSG00000151276	membrane associated guanylate kinase, WW and PDZ domain containing 1	31.46	33.33	0	0
1765	IGFBP6_26498	IGFBP6	ENSG00000167779	insulin like growth factor binding protein 6	7.86	8.33	21.56	31.52
1766	XRCC5_26508	XRCC5	ENSG00000079246	X-ray repair cross complementing 5	3507.56	3474.8	4021.82	3341.11
1767	SGCE_26521	SGCE	ENSG00000127990	sarcoglycan epsilon	267.39	199.99	172.52	299.44
